source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day11_offsets_pm3,B0,adaptive,assertive,-3.0,50,B0_adaptive_assertive_offset_m3,B0_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,64,0,1.0370216484470047,2.083265928773706,0.652071849242881,2.2958299987617106,2.2958299987617106,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,-3.0,50,B0_adaptive_assertive_offset_m3,B0_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,65,0,1.0231714135237173,2.0656528882218823,0.6558433481792788,2.2960479433102345,2.2960479433102345,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,-3.0,50,B0_adaptive_assertive_offset_m3,B0_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,66,0,1.027444842688134,2.0643051248617,0.6663499652865699,2.3055436245411585,2.3055436245411585,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,-3.0,50,B0_adaptive_assertive_offset_m3,B0_adaptive_assertive_offset_m3/scenario_uk_give_way_ego_init_50_smpc_var_risk,67,0,1.0942261447147956,2.154491706721971,0.7043281288444839,2.3536143810320955,2.3536143810320955,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,0,0,2.1374694787432778,4.4664241722198605,1.6466473235314154,3.872325405332532,3.872325405332532,0.3,0.5,0.6
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,1,0,2.259375393892335,4.5953773999827705,1.7763918202933198,4.1430480706502255,4.1430480706502255,0.3,0.5,0.6
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,2,0,3.4345073313718344,6.9593226156468315,1.82374073091189,4.2430856473119345,4.2430856473119345,0.2,0.3,0.4
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,3,0,3.536730000105366,7.112948449935632,1.8723813230197757,4.309327331004267,4.309327331004267,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,4,0,3.615707717858835,7.139966545125072,2.597080528205972,6.35386788112906,6.35386788112906,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,5,0,3.6378441008568094,7.223005225487773,2.074666921393484,4.758952660586738,4.758952660586738,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,6,0,3.631392781076265,7.142057532523687,1.9901290067298079,4.3916869193277845,4.3916869193277845,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,7,0,2.5480859765457238,4.6870222824813945,1.9615450463416675,4.284043237488,4.284043237488,0.2,0.4,0.5
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,8,0,1.8050166289083058,3.148169485473899,1.0658730434343564,2.6044930870835405,2.6044930870835405,0.3,0.6,0.7
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,9,0,0.8509257619046948,1.2672020713086996,0.2973959264010027,2.0202781090906963,2.0202781090906963,0.9,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,10,0,1.5729554380806827,2.840645040857562,0.30748564317201854,2.0271291723712928,2.0271291723712928,0.4,0.7,0.8
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,11,0,0.3611976826065554,0.9578639305142645,0.3611976826065554,1.9993517517540955,1.9993517517540955,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,12,0,0.6139853706026837,1.393559291762853,0.23070074540224428,2.024728189169522,2.024728189169522,0.8,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,13,0,0.6645784029855938,1.4541706748278458,0.19995922044912776,2.0484488849497673,2.0484488849497673,0.8,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,14,0,0.915161091202347,1.9259460513280477,0.2984851080863474,2.0332506813572087,2.0332506813572087,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,15,0,1.4549416598738063,2.956211232356534,0.17218398627761572,1.9938182314555255,1.9938182314555255,0.4,0.7,0.8
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,16,0,0.8786944451550118,1.8927537813362754,0.2784772808323329,2.0069819015739236,2.0069819015739236,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,17,0,0.18155223398237832,0.43762497494928754,0.18155223398237832,1.9441976449043477,1.9441976449043477,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,18,0,0.2852142547169405,0.6595768567967855,0.2852142547169405,2.000554460324131,2.000554460324131,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,19,0,0.30060217025712654,0.6916258527782461,0.30060217025712654,1.981382953635928,1.981382953635928,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,20,0,0.19444338576465614,0.46707906810032884,0.19444338576465614,1.9387458341276145,1.9387458341276145,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,21,0,0.14605274013079056,0.11447151119194893,0.14605274013079056,1.9239840362800038,1.9239840362800038,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,22,0,0.25287291752044244,0.5917651338663397,0.25287291752044244,1.9431424152817478,1.9431424152817478,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,23,0,0.3399354431260374,0.7398420379818369,0.3399354431260374,1.962669334216173,1.962669334216173,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,24,0,1.0685784866489025,2.2095985861211873,0.4791771198840076,2.109850051572196,2.109850051572196,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,25,0,1.0246871976294458,2.0406258166021956,0.4408486905044354,2.073265160988887,2.073265160988887,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,26,0,1.4253407814292844,2.625751479225345,1.4253407814292844,3.1916068027930034,3.1916068027930034,0.4,0.8,0.8
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,27,0,1.3350916948354299,2.488820348440712,0.6129223705471584,2.2036436226697296,2.2036436226697296,0.5,0.8,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,28,0,1.2031895148043148,2.334633219885991,0.5233477233159088,2.119952541724273,2.119952541724273,0.5,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,29,0,1.1899648999753025,2.3206963623442443,0.6008146222133993,2.2097340998001984,2.2097340998001984,0.5,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,30,0,1.2793735497148737,2.4298494592415203,0.7347610254138711,2.3479678949057172,2.3479678949057172,0.5,0.8,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,31,0,1.0418401353909366,2.1388136934767608,0.35161933296369896,2.012042223907622,2.012042223907622,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,32,0,1.1288957985496517,2.315708916735822,0.4820077364756248,2.1549001431413806,2.1549001431413806,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,33,0,1.0993717848187425,2.2693918642046955,0.42777090385770355,2.0730808543184795,2.0730808543184795,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,34,0,1.0719478241839302,2.214812529317199,0.4733914917418621,2.115184306813673,2.115184306813673,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,35,0,1.0239527074781765,2.177348226528014,0.4050109722614216,2.0829973649229956,2.0829973649229956,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,36,0,1.0283419149838509,2.186346755657458,0.45724760654699254,2.1143174032021586,2.1143174032021586,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,37,0,0.9111047776661882,1.9882906877018889,0.4379346794311315,2.103501738041463,2.103501738041463,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,38,0,0.9626058599273876,2.06265064232216,0.47138708425219883,2.13842475830052,2.13842475830052,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,39,0,0.9611649325841863,2.048090098222839,0.4561947803362429,2.127541049258078,2.127541049258078,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,40,0,0.9282465373675441,1.9740009975152337,0.47774047608799275,2.1542304990948677,2.1542304990948677,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,41,0,1.0151111101322674,2.09156624945944,0.6948548260647359,2.3537627527390077,2.3537627527390077,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,42,0,0.9120957895807024,1.9138660586155234,0.6240282843869266,2.249153669252454,2.249153669252454,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,43,0,1.014807958052233,2.0368393365496704,0.7197312241383669,2.3464209577617803,2.3464209577617803,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,44,0,1.02641679881858,2.0580028782060067,0.6951782391103573,2.314277290694963,2.314277290694963,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,45,0,1.0217656292897122,2.0540000255639135,0.6511482875992511,2.3007531450822816,2.3007531450822816,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,46,0,1.0788400615717917,2.151639272126728,0.6511947544117663,2.320450509129352,2.320450509129352,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,47,0,1.0955648341796618,2.158549600289597,0.7036692137145282,2.3754681204780312,2.3754681204780312,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,48,0,1.0538055153862858,2.0885009305154463,0.7040995705166697,2.371396281435069,2.371396281435069,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,49,0,1.0140190693820004,2.031733010711842,0.6758607285799476,2.3338532452381147,2.3338532452381147,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,50,0,1.0693573902184783,2.1196013455147598,0.6845152474659774,2.338964845152567,2.338964845152567,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,51,0,0.9589723648813859,1.974608802691404,0.5260305265142516,2.184441799945934,2.184441799945934,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,52,0,0.9357935864155376,1.9520199940558716,0.510551755976245,2.174651306677865,2.174651306677865,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,53,0,0.9381102590274013,1.944493861074999,0.5131425302219436,2.173615866053173,2.173615866053173,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,46,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_46_smpc_var_risk,54,0,0.8791412327243222,1.8603334248994017,0.4862269789854823,2.1295233895799344,2.1295233895799344,0.7,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,0,0,2.1532854030274993,4.493649374843418,1.6630269722296736,3.9101157784001552,3.9101157784001552,0.3,0.5,0.6
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,1,0,2.2501740110771338,4.582208437715493,1.781292263638941,4.147003476980647,4.147003476980647,0.3,0.5,0.6
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,2,0,3.4347988897110384,6.960650365184262,1.8280373498462474,4.263807716956494,4.263807716956494,0.2,0.3,0.4
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,3,0,3.5317237892958615,7.09529318662559,1.9099118494239682,4.401035022000693,4.401035022000693,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,4,0,3.599878154888409,7.117300101178383,2.045811681620896,4.7024637316369535,4.7024637316369535,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,5,0,3.6355363370006417,7.220823563792728,2.065178817551371,4.729450149061088,4.729450149061088,0.2,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,6,0,3.632327351538476,7.137973956246036,1.9782104474979545,4.366622407027855,4.366622407027855,0.1,0.3,0.3
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,7,0,2.5315635782108434,4.661016021196776,1.9432828745160884,4.239560248216913,4.239560248216913,0.2,0.5,0.5
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,8,0,1.8057824273035075,3.1512116654673386,1.075072819608517,2.6203034515390877,2.6203034515390877,0.3,0.6,0.7
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,9,0,0.8323171928604974,1.2436938218425815,0.29125256165544167,2.0122819525395093,2.0122819525395093,0.9,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,10,0,1.5684093591590247,2.8366781573126163,0.3082143271329796,2.022906313003728,2.022906313003728,0.4,0.7,0.8
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,11,0,0.3534627592843044,0.9351767800821433,0.3534627592843044,2.001471622283352,2.001471622283352,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,12,0,0.611648914829414,1.3961827527233752,0.2557051706107999,2.0302568666414595,2.0302568666414595,0.8,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,13,0,0.6736482184683243,1.4828613224569405,0.2370235507457382,2.0592281862229176,2.0592281862229176,0.8,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,14,0,0.9457218628260187,1.9656838814408713,0.321060060200112,2.048970399899893,2.048970399899893,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,15,0,1.4948634486047856,3.012147226072529,0.17286350100070363,1.9939379721398374,1.9939379721398374,0.4,0.7,0.8
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,16,0,0.21281432091053273,0.5321501530521799,0.21281432091053273,1.986072285039906,1.986072285039906,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,17,0,0.14758524895678643,0.36021952074518043,0.14758524895678643,1.9372794386571257,1.9372794386571257,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,18,0,0.25433762068219384,0.6149646684222019,0.25433762068219384,1.9923568400066363,1.9923568400066363,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,19,0,0.2464157540165975,0.601671977628607,0.2464157540165975,1.9543948197091943,1.9543948197091943,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,20,0,0.15671730026596534,0.3702921589111164,0.15671730026596534,1.9356102158751198,1.9356102158751198,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,21,0,0.15628549153351143,0.08315904985411829,0.15628549153351143,1.9409084847132836,1.9409084847132836,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,22,0,0.24879713536277723,0.5883329518467568,0.24879713536277723,1.9411253292343642,1.9411253292343642,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,23,0,0.3166442624058009,0.7060622251550172,0.3166442624058009,1.9530379267609068,1.9530379267609068,1.0,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,24,0,1.106787505747762,2.2509827905684965,0.4592420891431958,2.0922504132626853,2.0922504132626853,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,25,0,1.059478540202384,2.0955232481038983,0.44157061064409736,2.0636494563424472,2.0636494563424472,0.6,1.0,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,26,0,1.4230619705474263,2.6338462326281427,0.6239756077088083,2.2268888723167426,2.2268888723167426,0.4,0.8,0.9
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,27,0,1.2899102423306323,2.413033771941025,0.5873757116939762,2.190922715959899,2.190922715959899,0.5,0.8,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,28,0,1.147641050031683,2.2458491682044426,0.3260193273082729,2.0587048605614098,2.0587048605614098,0.6,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,29,0,1.2137429607288972,2.386834977201208,0.5978064860430654,2.213515114243813,2.213515114243813,0.5,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,30,0,1.2500349643792754,2.4221861694651996,0.7227279382016799,2.345840574122951,2.345840574122951,0.5,0.9,1.0
day11_offsets_pm3,B0,adaptive,assertive,3.0,47,B0_adaptive_assertive_offset_p3,B0_adaptive_assertive_offset_p3/scenario_uk_give_way_ego_init_47_smpc_var_risk,31,0,1.0121418373426843,2.089890716186729,0.3201506650433731,2.0042837480601134,2.0042837480601134,0.6,1.0,1.0
